p[0],p[1],u[0],u[1]
0.4906005859375,0.5010986328125,0.493896484375,0.506103515625
0.474365234375,0.518798828125,0.478759765625,0.519775390625
0.60888671875,0.3873291015625,0.6123046875,0.3946533203125
0.549560546875,0.449951171875,0.538330078125,0.4501953125
0.4385986328125,0.56884765625,0.440673828125,0.5699462890625
0.447021484375,0.5526123046875,0.439208984375,0.57080078125
0.457275390625,0.5435791015625,0.447509765625,0.5443115234375
0.4140625,0.59033203125,0.41015625,0.5821533203125
0.580322265625,0.4205322265625,0.5791015625,0.424560546875
0.4510498046875,0.564208984375,0.4383544921875,0.571044921875
0.6099853515625,0.38916015625,0.61181640625,0.3897705078125
0.541748046875,0.458251953125,0.5457763671875,0.45849609375
0.4320068359375,0.568359375,0.4222412109375,0.5662841796875
0.583251953125,0.41845703125,0.58447265625,0.4178466796875
0.432861328125,0.569091796875,0.437255859375,0.5643310546875
0.4219970703125,0.5787353515625,0.4189453125,0.5732421875
0.568359375,0.4267578125,0.576171875,0.4210205078125
0.4415283203125,0.552001953125,0.4495849609375,0.5584716796875
0.447998046875,0.5496826171875,0.442626953125,0.552490234375
0.44482421875,0.5601806640625,0.44287109375,0.559814453125
0.555908203125,0.441650390625,0.5576171875,0.4345703125
0.6207275390625,0.3814697265625,0.6207275390625,0.3765869140625
0.43310546875,0.562255859375,0.4300537109375,0.572265625
0.5948486328125,0.392333984375,0.5980224609375,0.4012451171875
0.4254150390625,0.5789794921875,0.4383544921875,0.5828857421875
0.6014404296875,0.393798828125,0.604736328125,0.4007568359375
0.427001953125,0.578125,0.417724609375,0.5809326171875
0.5943603515625,0.4100341796875,0.5926513671875,0.4161376953125
0.4227294921875,0.587646484375,0.423095703125,0.5831298828125
0.400390625,0.5948486328125,0.4073486328125,0.5887451171875
0.5372314453125,0.4512939453125,0.5562744140625,0.45703125
0.4310302734375,0.5721435546875,0.4290771484375,0.57958984375
0.4617919921875,0.541015625,0.45703125,0.542724609375
0.447265625,0.5562744140625,0.445068359375,0.560546875
0.5404052734375,0.4500732421875,0.546142578125,0.4434814453125
0.512451171875,0.4827880859375,0.516357421875,0.4931640625
0.6160888671875,0.38037109375,0.61962890625,0.3785400390625
0.4427490234375,0.5711669921875,0.44189453125,0.5654296875
0.40283203125,0.5950927734375,0.41064453125,0.5943603515625
0.463134765625,0.545654296875,0.4609375,0.5455322265625
0.4635009765625,0.5421142578125,0.4654541015625,0.529296875
0.619873046875,0.38427734375,0.6148681640625,0.376708984375
0.4666748046875,0.5379638671875,0.4564208984375,0.550537109375
0.595703125,0.4107666015625,0.5816650390625,0.416015625
0.409423828125,0.5877685546875,0.4063720703125,0.583740234375
0.413818359375,0.5802001953125,0.4332275390625,0.5726318359375
0.4388427734375,0.5601806640625,0.434326171875,0.568115234375
0.583251953125,0.4241943359375,0.5977783203125,0.4130859375
0.5794677734375,0.41650390625,0.6007080078125,0.395263671875
0.435302734375,0.5631103515625,0.4488525390625,0.55615234375
0.454833984375,0.54248046875,0.4486083984375,0.552001953125
0.46435546875,0.555419921875,0.44873046875,0.5521240234375
0.4241943359375,0.5877685546875,0.4224853515625,0.5760498046875
0.59130859375,0.4056396484375,0.5955810546875,0.4005126953125
0.5960693359375,0.40234375,0.5936279296875,0.399169921875
0.649658203125,0.3531494140625,0.65087890625,0.348388671875
0.615234375,0.38818359375,0.6099853515625,0.381103515625
0.554931640625,0.4344482421875,0.5692138671875,0.4312744140625
0.6207275390625,0.37646484375,0.624267578125,0.37646484375
0.511962890625,0.4854736328125,0.507080078125,0.499755859375
0.577880859375,0.4239501953125,0.5712890625,0.424072265625
0.477783203125,0.524658203125,0.4671630859375,0.5263671875
0.42919921875,0.5709228515625,0.43017578125,0.5714111328125
0.458984375,0.5399169921875,0.46484375,0.537109375
0.5965576171875,0.3953857421875,0.613037109375,0.390380859375
0.6116943359375,0.3966064453125,0.607666015625,0.3946533203125
0.430419921875,0.56884765625,0.4400634765625,0.5604248046875
0.6119384765625,0.3883056640625,0.6134033203125,0.3883056640625
0.5753173828125,0.423828125,0.5667724609375,0.4302978515625
0.49755859375,0.4986572265625,0.5025634765625,0.50439453125
0.455322265625,0.54296875,0.4525146484375,0.544921875
0.4085693359375,0.5816650390625,0.4136962890625,0.5814208984375
0.5657958984375,0.4254150390625,0.5548095703125,0.43896484375
0.5953369140625,0.4073486328125,0.5972900390625,0.39794921875
0.575927734375,0.4224853515625,0.5841064453125,0.4056396484375
0.5616455078125,0.44189453125,0.5450439453125,0.444580078125
0.5223388671875,0.4854736328125,0.5172119140625,0.48388671875
0.5980224609375,0.4029541015625,0.6007080078125,0.4002685546875
0.604248046875,0.3902587890625,0.5946044921875,0.4039306640625
0.4541015625,0.5416259765625,0.45751953125,0.5438232421875
0.477783203125,0.5281982421875,0.4605712890625,0.5391845703125
0.4532470703125,0.54150390625,0.45849609375,0.5379638671875
0.582275390625,0.419189453125,0.573974609375,0.4154052734375
0.42041015625,0.58154296875,0.4254150390625,0.5787353515625
0.4482421875,0.5494384765625,0.4361572265625,0.5621337890625
0.54443359375,0.44873046875,0.5384521484375,0.45166015625
0.576416015625,0.4251708984375,0.578857421875,0.4097900390625
0.5992431640625,0.4056396484375,0.6005859375,0.3958740234375
0.453369140625,0.5498046875,0.4473876953125,0.545654296875
0.487548828125,0.517578125,0.4801025390625,0.521240234375
0.5806884765625,0.42138671875,0.5814208984375,0.4161376953125
0.438720703125,0.5704345703125,0.4293212890625,0.56787109375
0.5941162109375,0.4075927734375,0.592529296875,0.4154052734375
0.4417724609375,0.5556640625,0.4385986328125,0.558837890625
0.43017578125,0.5718994140625,0.439208984375,0.5653076171875
0.5941162109375,0.400390625,0.5914306640625,0.4031982421875
0.4681396484375,0.5296630859375,0.476806640625,0.52294921875
0.424072265625,0.5784912109375,0.422119140625,0.5782470703125
0.430908203125,0.5626220703125,0.431396484375,0.5743408203125
0.5821533203125,0.40966796875,0.589599609375,0.4171142578125
0.5330810546875,0.4658203125,0.5479736328125,0.455322265625
0.4351806640625,0.561767578125,0.45068359375,0.5567626953125
0.4422607421875,0.559326171875,0.44873046875,0.5452880859375
0.580322265625,0.4267578125,0.5748291015625,0.4237060546875
0.549560546875,0.4405517578125,0.5599365234375,0.4423828125
0.62841796875,0.3685302734375,0.63427734375,0.365234375
0.4617919921875,0.5318603515625,0.46435546875,0.5257568359375
0.459716796875,0.5465087890625,0.4583740234375,0.5433349609375
0.591796875,0.4071044921875,0.591552734375,0.4000244140625
0.4195556640625,0.589599609375,0.414794921875,0.5859375
0.43212890625,0.580322265625,0.4234619140625,0.5789794921875
0.5926513671875,0.40576171875,0.59130859375,0.400146484375
0.621337890625,0.372802734375,0.635986328125,0.376220703125
0.587646484375,0.4114990234375,0.5830078125,0.41796875
0.4224853515625,0.57861328125,0.415771484375,0.577880859375
0.6414794921875,0.367431640625,0.631103515625,0.3702392578125
0.5731201171875,0.4205322265625,0.5826416015625,0.40771484375
0.526123046875,0.489013671875,0.52099609375,0.4715576171875
0.465576171875,0.5399169921875,0.4674072265625,0.53662109375
0.6209716796875,0.3824462890625,0.6051025390625,0.3878173828125
0.6182861328125,0.38134765625,0.6158447265625,0.378173828125
0.43994140625,0.5604248046875,0.443115234375,0.558837890625
0.42431640625,0.571044921875,0.4307861328125,0.5714111328125
0.5560302734375,0.4461669921875,0.5609130859375,0.4398193359375
0.40234375,0.5972900390625,0.4066162109375,0.5899658203125
0.4674072265625,0.529052734375,0.4716796875,0.5316162109375
0.439697265625,0.5606689453125,0.432861328125,0.5635986328125
0.4185791015625,0.5831298828125,0.4091796875,0.5926513671875
0.616943359375,0.3883056640625,0.609619140625,0.3929443359375
0.614501953125,0.379150390625,0.6092529296875,0.3919677734375
0.4293212890625,0.5753173828125,0.4306640625,0.5626220703125
0.566162109375,0.43701171875,0.5858154296875,0.4241943359375
0.467041015625,0.5377197265625,0.4561767578125,0.5289306640625
0.59716796875,0.4014892578125,0.60107421875,0.3995361328125
0.584228515625,0.4107666015625,0.5750732421875,0.42138671875
0.622314453125,0.376708984375,0.6229248046875,0.380126953125
0.4425048828125,0.5531005859375,0.4525146484375,0.5465087890625
0.43798828125,0.56787109375,0.428466796875,0.5682373046875
0.4466552734375,0.556884765625,0.455322265625,0.5452880859375
0.6131591796875,0.3846435546875,0.6278076171875,0.371337890625
0.611328125,0.3907470703125,0.622314453125,0.3782958984375
0.4498291015625,0.554931640625,0.4503173828125,0.54541015625
0.466796875,0.5361328125,0.476806640625,0.5318603515625
0.4244384765625,0.57373046875,0.4166259765625,0.57666015625
0.6131591796875,0.393798828125,0.6236572265625,0.3822021484375
0.44384765625,0.5570068359375,0.4400634765625,0.5582275390625
0.616943359375,0.390869140625,0.6136474609375,0.383056640625
0.452880859375,0.541259765625,0.4700927734375,0.532958984375
0.4676513671875,0.5460205078125,0.4569091796875,0.5426025390625
0.586181640625,0.407470703125,0.5958251953125,0.4052734375
0.4796142578125,0.522216796875,0.4844970703125,0.5150146484375
0.5855712890625,0.4012451171875,0.5966796875,0.41162109375
0.4246826171875,0.580078125,0.421630859375,0.5853271484375
0.467529296875,0.5341796875,0.462890625,0.54248046875
0.5869140625,0.41064453125,0.575927734375,0.4261474609375
0.628173828125,0.3753662109375,0.6397705078125,0.364990234375
0.4583740234375,0.5299072265625,0.463134765625,0.5303955078125
0.4456787109375,0.5511474609375,0.4434814453125,0.55029296875
0.43212890625,0.56396484375,0.433837890625,0.5728759765625
0.54736328125,0.4517822265625,0.547607421875,0.459716796875
0.6187744140625,0.380859375,0.6119384765625,0.3829345703125
0.6104736328125,0.3974609375,0.6104736328125,0.3880615234375
0.428466796875,0.5594482421875,0.4320068359375,0.5694580078125
0.595458984375,0.403076171875,0.6019287109375,0.400390625
0.408935546875,0.580322265625,0.4180908203125,0.5833740234375
0.58154296875,0.4185791015625,0.5782470703125,0.4144287109375
0.4434814453125,0.557373046875,0.4295654296875,0.55810546875
0.6278076171875,0.367919921875,0.6251220703125,0.36669921875
0.6099853515625,0.3970947265625,0.5936279296875,0.4073486328125
0.4925537109375,0.513671875,0.4981689453125,0.50439453125
0.54248046875,0.448486328125,0.545654296875,0.4588623046875
0.612548828125,0.390625,0.6256103515625,0.375
0.5787353515625,0.425537109375,0.57763671875,0.4229736328125
0.580810546875,0.414794921875,0.575927734375,0.428466796875
0.560302734375,0.4351806640625,0.56103515625,0.4373779296875
0.469482421875,0.5426025390625,0.46044921875,0.544921875
0.426025390625,0.5618896484375,0.42041015625,0.585693359375
0.4454345703125,0.552001953125,0.453857421875,0.5458984375
0.589599609375,0.4134521484375,0.575439453125,0.417724609375
0.601318359375,0.3984375,0.6102294921875,0.400634765625
0.48486328125,0.515380859375,0.480224609375,0.5235595703125
0.427978515625,0.5771484375,0.4296875,0.570556640625
0.6287841796875,0.3662109375,0.6324462890625,0.36474609375
0.4078369140625,0.587646484375,0.41162109375,0.583984375
0.5927734375,0.4105224609375,0.5955810546875,0.4044189453125
0.634033203125,0.369873046875,0.6331787109375,0.37109375
0.441650390625,0.556640625,0.4505615234375,0.5528564453125
0.6053466796875,0.39404296875,0.60986328125,0.3914794921875
0.5750732421875,0.4266357421875,0.56494140625,0.4364013671875
0.4337158203125,0.563720703125,0.4345703125,0.559326171875
0.4112548828125,0.580078125,0.4173583984375,0.5841064453125
0.43701171875,0.5545654296875,0.4334716796875,0.56396484375
0.597412109375,0.396484375,0.5994873046875,0.398193359375
0.4847412109375,0.5252685546875,0.4761962890625,0.5283203125
0.452392578125,0.5565185546875,0.446533203125,0.5548095703125
0.59765625,0.39892578125,0.599365234375,0.40673828125
0.466796875,0.543701171875,0.4588623046875,0.5494384765625
0.38427734375,0.6182861328125,0.3887939453125,0.5933837890625
0.590576171875,0.412841796875,0.5791015625,0.416748046875
0.61328125,0.3895263671875,0.6162109375,0.3797607421875
0.4093017578125,0.5908203125,0.4171142578125,0.57861328125
0.445068359375,0.56201171875,0.44873046875,0.56298828125
0.4561767578125,0.544677734375,0.45654296875,0.5552978515625
0.476318359375,0.52734375,0.483642578125,0.5208740234375
0.572509765625,0.427001953125,0.5731201171875,0.421875
0.6148681640625,0.37939453125,0.6168212890625,0.37890625
0.5643310546875,0.4334716796875,0.566162109375,0.430908203125
0.5643310546875,0.4384765625,0.55517578125,0.4326171875
0.5831298828125,0.415283203125,0.57666015625,0.4124755859375
0.54150390625,0.45703125,0.552734375,0.4520263671875
0.58642578125,0.417724609375,0.6002197265625,0.399658203125
0.46533203125,0.52880859375,0.4581298828125,0.5401611328125
0.43115234375,0.572265625,0.4322509765625,0.568603515625
0.442138671875,0.5640869140625,0.43994140625,0.5531005859375
0.59228515625,0.40380859375,0.58740234375,0.4158935546875
0.4324951171875,0.5692138671875,0.4295654296875,0.558349609375
0.5172119140625,0.48583984375,0.5142822265625,0.484375
0.6099853515625,0.38525390625,0.613525390625,0.3873291015625
0.5196533203125,0.4703369140625,0.536376953125,0.47216796875
0.5811767578125,0.4171142578125,0.582763671875,0.4090576171875
0.3873291015625,0.6082763671875,0.391845703125,0.614013671875
0.5916748046875,0.402587890625,0.5877685546875,0.4154052734375
0.462158203125,0.5382080078125,0.45361328125,0.544921875
0.6158447265625,0.382568359375,0.6199951171875,0.377197265625
0.620361328125,0.3807373046875,0.608154296875,0.3839111328125
0.4249267578125,0.56787109375,0.4210205078125,0.5743408203125
0.42138671875,0.5870361328125,0.409912109375,0.590576171875
0.5682373046875,0.4300537109375,0.5732421875,0.4276123046875
0.581298828125,0.426513671875,0.577392578125,0.4180908203125
0.5880126953125,0.42041015625,0.5970458984375,0.404052734375
0.55322265625,0.448486328125,0.564453125,0.4354248046875
0.423583984375,0.578369140625,0.4180908203125,0.5736083984375
0.44091796875,0.5572509765625,0.4473876953125,0.5609130859375
0.5770263671875,0.4141845703125,0.5712890625,0.4317626953125
0.5076904296875,0.5067138671875,0.50048828125,0.50048828125
0.4300537109375,0.5826416015625,0.4273681640625,0.5870361328125
0.4462890625,0.5450439453125,0.44140625,0.550537109375
0.454833984375,0.55322265625,0.4517822265625,0.546142578125
0.4071044921875,0.6007080078125,0.4013671875,0.606689453125
0.474853515625,0.5357666015625,0.462646484375,0.5286865234375
0.6170654296875,0.380615234375,0.619140625,0.383544921875
0.6334228515625,0.3697509765625,0.6236572265625,0.3775634765625
0.5196533203125,0.46875,0.5301513671875,0.4708251953125
0.528564453125,0.46875,0.5372314453125,0.4635009765625
0.6005859375,0.4061279296875,0.596435546875,0.3880615234375
0.46826171875,0.524169921875,0.480224609375,0.5325927734375
0.433349609375,0.54931640625,0.4390869140625,0.5576171875
0.5718994140625,0.4298095703125,0.56884765625,0.4288330078125
0.4649658203125,0.5333251953125,0.4705810546875,0.531005859375
0.4468994140625,0.55810546875,0.44287109375,0.5584716796875
0.5634765625,0.44091796875,0.556640625,0.4503173828125
0.429931640625,0.5650634765625,0.422119140625,0.573486328125
0.41845703125,0.5853271484375,0.439697265625,0.5626220703125
0.6168212890625,0.38525390625,0.6220703125,0.37841796875
0.62060546875,0.3841552734375,0.6097412109375,0.3839111328125
0.5572509765625,0.437744140625,0.561767578125,0.439453125
0.40673828125,0.5970458984375,0.398193359375,0.5908203125
0.471435546875,0.523193359375,0.47021484375,0.531005859375
0.612548828125,0.38720703125,0.60986328125,0.3856201171875
0.43212890625,0.568359375,0.435546875,0.565673828125
0.61474609375,0.390380859375,0.6116943359375,0.3885498046875
0.5797119140625,0.4150390625,0.5882568359375,0.4188232421875
0.449462890625,0.555908203125,0.446044921875,0.5584716796875
0.477783203125,0.516357421875,0.4801025390625,0.5198974609375
0.611328125,0.3797607421875,0.6070556640625,0.3897705078125
0.4281005859375,0.5660400390625,0.4410400390625,0.5626220703125
0.42431640625,0.5712890625,0.4326171875,0.5655517578125
0.582763671875,0.4176025390625,0.577392578125,0.4305419921875
0.5281982421875,0.4605712890625,0.5279541015625,0.4803466796875
0.4420166015625,0.563720703125,0.4420166015625,0.558349609375
0.6103515625,0.3907470703125,0.610595703125,0.38720703125
0.58447265625,0.4219970703125,0.5679931640625,0.4237060546875
0.5032958984375,0.4918212890625,0.5084228515625,0.4969482421875
0.59423828125,0.4083251953125,0.593505859375,0.41357421875
0.4735107421875,0.5321044921875,0.4716796875,0.5179443359375
0.552734375,0.4444580078125,0.5533447265625,0.4559326171875
0.5428466796875,0.45556640625,0.5406494140625,0.4620361328125
0.45068359375,0.5618896484375,0.44921875,0.5517578125
0.4837646484375,0.528076171875,0.484375,0.519775390625
0.612548828125,0.393310546875,0.6185302734375,0.3958740234375
0.4385986328125,0.5677490234375,0.44580078125,0.56201171875
0.5037841796875,0.4989013671875,0.5091552734375,0.496826171875
0.6009521484375,0.4002685546875,0.5972900390625,0.40771484375
0.55908203125,0.4366455078125,0.5560302734375,0.445556640625
0.62939453125,0.3720703125,0.612548828125,0.3858642578125
0.5880126953125,0.41455078125,0.570068359375,0.42431640625
0.6041259765625,0.396240234375,0.603515625,0.396728515625
0.5631103515625,0.438720703125,0.5638427734375,0.4327392578125
0.5848388671875,0.424072265625,0.582275390625,0.418212890625
0.459716796875,0.5394287109375,0.455322265625,0.5325927734375
0.5946044921875,0.4027099609375,0.5931396484375,0.40380859375
0.5804443359375,0.4188232421875,0.581298828125,0.421875
0.427734375,0.577392578125,0.4180908203125,0.5811767578125
0.467529296875,0.537841796875,0.4603271484375,0.5455322265625
0.6419677734375,0.3631591796875,0.6334228515625,0.3641357421875
0.4361572265625,0.55517578125,0.4427490234375,0.5546875
0.5994873046875,0.400634765625,0.591064453125,0.414794921875
0.427978515625,0.570556640625,0.4232177734375,0.5704345703125
0.4769287109375,0.5172119140625,0.4749755859375,0.5272216796875
0.619873046875,0.37158203125,0.628173828125,0.3634033203125
0.429443359375,0.553955078125,0.447265625,0.56005859375
0.5865478515625,0.4130859375,0.589111328125,0.41064453125
0.5360107421875,0.4700927734375,0.531494140625,0.4661865234375
0.5433349609375,0.46484375,0.537353515625,0.458984375
0.499267578125,0.5062255859375,0.5137939453125,0.4981689453125
0.443603515625,0.5638427734375,0.435791015625,0.561279296875
0.5958251953125,0.400634765625,0.5899658203125,0.4010009765625
0.4544677734375,0.5416259765625,0.4539794921875,0.540771484375
0.4412841796875,0.5565185546875,0.4443359375,0.5509033203125
0.5965576171875,0.404541015625,0.595458984375,0.415283203125
0.5943603515625,0.3970947265625,0.59716796875,0.397216796875
0.588623046875,0.4110107421875,0.5919189453125,0.408935546875
0.42578125,0.58251953125,0.4117431640625,0.58447265625
0.5811767578125,0.4210205078125,0.58251953125,0.424560546875
0.39892578125,0.6031494140625,0.3896484375,0.60400390625
0.6087646484375,0.3839111328125,0.6142578125,0.3863525390625
0.5517578125,0.45263671875,0.5460205078125,0.457763671875
0.5865478515625,0.4124755859375,0.5877685546875,0.4071044921875
0.453125,0.54736328125,0.4522705078125,0.55517578125
0.451171875,0.5433349609375,0.443603515625,0.5469970703125
0.511474609375,0.5008544921875,0.5068359375,0.4935302734375
0.462646484375,0.5428466796875,0.4691162109375,0.5345458984375
0.401611328125,0.609130859375,0.3934326171875,0.6055908203125
0.4462890625,0.5552978515625,0.4439697265625,0.549072265625
0.5350341796875,0.4700927734375,0.53564453125,0.462158203125
0.4483642578125,0.5494384765625,0.4522705078125,0.556396484375
0.389892578125,0.608154296875,0.385009765625,0.60693359375
0.5723876953125,0.416748046875,0.5821533203125,0.4130859375
0.4114990234375,0.59619140625,0.4080810546875,0.591796875
0.4527587890625,0.540771484375,0.4686279296875,0.5355224609375
0.5340576171875,0.465087890625,0.5396728515625,0.4678955078125
0.607421875,0.3984375,0.602294921875,0.3924560546875
0.453857421875,0.538818359375,0.4617919921875,0.5364990234375
0.6082763671875,0.392333984375,0.6031494140625,0.40966796875
0.61474609375,0.3875732421875,0.6103515625,0.384033203125
0.599853515625,0.3900146484375,0.605224609375,0.39501953125
0.6258544921875,0.3828125,0.616455078125,0.385498046875
0.441650390625,0.558349609375,0.43017578125,0.575927734375
0.439697265625,0.551025390625,0.4561767578125,0.547607421875
0.4107666015625,0.5845947265625,0.4068603515625,0.578369140625
0.4195556640625,0.5909423828125,0.4232177734375,0.581787109375
0.4722900390625,0.5203857421875,0.4844970703125,0.5263671875
0.5975341796875,0.4066162109375,0.6029052734375,0.4051513671875
0.4541015625,0.5350341796875,0.4720458984375,0.533935546875
0.558349609375,0.4375,0.5592041015625,0.438232421875
0.4140625,0.586181640625,0.404296875,0.58837890625
0.4483642578125,0.55322265625,0.461669921875,0.5313720703125
0.434326171875,0.5640869140625,0.433837890625,0.5770263671875
0.430419921875,0.57666015625,0.4241943359375,0.5706787109375
0.5423583984375,0.45947265625,0.5477294921875,0.4547119140625
0.4444580078125,0.5552978515625,0.44140625,0.5557861328125
0.5955810546875,0.4111328125,0.5975341796875,0.4017333984375
0.4608154296875,0.5364990234375,0.45947265625,0.5435791015625
0.538330078125,0.4559326171875,0.521728515625,0.476318359375
0.46240234375,0.531005859375,0.4656982421875,0.5419921875
0.4339599609375,0.5687255859375,0.4315185546875,0.5548095703125
0.5706787109375,0.424072265625,0.5810546875,0.417236328125
0.4320068359375,0.5625,0.4364013671875,0.56982421875
0.401123046875,0.5965576171875,0.4146728515625,0.5863037109375
0.4571533203125,0.537841796875,0.453125,0.538818359375
0.6024169921875,0.4066162109375,0.6097412109375,0.3968505859375
0.6346435546875,0.366943359375,0.640625,0.358154296875
0.408447265625,0.591064453125,0.4046630859375,0.5946044921875
0.4495849609375,0.5546875,0.4425048828125,0.5557861328125
0.4283447265625,0.564697265625,0.43115234375,0.565673828125
0.6324462890625,0.37060546875,0.6260986328125,0.3701171875
0.463623046875,0.5426025390625,0.456787109375,0.54638671875
0.417236328125,0.5811767578125,0.4178466796875,0.582763671875
0.4622802734375,0.544677734375,0.46533203125,0.53662109375
0.45166015625,0.547119140625,0.4466552734375,0.561279296875
0.5341796875,0.4671630859375,0.5263671875,0.4794921875
0.44287109375,0.5606689453125,0.440185546875,0.5517578125
0.5411376953125,0.451416015625,0.550048828125,0.458251953125
0.4290771484375,0.5601806640625,0.43505859375,0.571044921875
0.4190673828125,0.575927734375,0.416748046875,0.5770263671875
0.6175537109375,0.391845703125,0.6107177734375,0.400390625
0.5404052734375,0.460205078125,0.5401611328125,0.4599609375
0.6055908203125,0.387939453125,0.6121826171875,0.391357421875
0.6090087890625,0.3836669921875,0.6064453125,0.3953857421875
0.6007080078125,0.404541015625,0.5968017578125,0.4130859375
0.5894775390625,0.4178466796875,0.57763671875,0.4197998046875
0.6044921875,0.3934326171875,0.6007080078125,0.396728515625
0.5518798828125,0.4483642578125,0.5538330078125,0.4547119140625
0.47314453125,0.525390625,0.471923828125,0.529296875
0.5244140625,0.4754638671875,0.53857421875,0.45849609375
0.4844970703125,0.514404296875,0.48486328125,0.5152587890625
0.45849609375,0.535888671875,0.462646484375,0.5440673828125
0.4915771484375,0.523193359375,0.490966796875,0.5194091796875
0.61328125,0.3828125,0.623046875,0.3787841796875
0.5721435546875,0.430908203125,0.5760498046875,0.4271240234375
0.601318359375,0.3935546875,0.589111328125,0.410400390625
0.5654296875,0.4378662109375,0.572265625,0.4344482421875
0.4102783203125,0.5882568359375,0.4149169921875,0.58642578125
0.6021728515625,0.3955078125,0.5936279296875,0.405517578125
0.4776611328125,0.53369140625,0.4752197265625,0.52734375
0.5721435546875,0.4307861328125,0.574462890625,0.43115234375
0.604248046875,0.3916015625,0.61767578125,0.3857421875
0.5831298828125,0.4224853515625,0.5760498046875,0.422119140625
0.6007080078125,0.4034423828125,0.6029052734375,0.3963623046875
0.4971923828125,0.5023193359375,0.4967041015625,0.5018310546875
0.5096435546875,0.4866943359375,0.5155029296875,0.482177734375
0.6107177734375,0.3848876953125,0.6162109375,0.3917236328125
0.595947265625,0.409423828125,0.5928955078125,0.405029296875
0.4254150390625,0.5791015625,0.4232177734375,0.5672607421875
0.4482421875,0.5638427734375,0.4520263671875,0.5482177734375
0.472900390625,0.529296875,0.471923828125,0.521728515625
0.56494140625,0.439453125,0.557373046875,0.4385986328125
0.4393310546875,0.564697265625,0.4442138671875,0.5565185546875
0.570068359375,0.4315185546875,0.5682373046875,0.4376220703125
0.420654296875,0.5770263671875,0.431396484375,0.5716552734375
0.4959716796875,0.51025390625,0.490478515625,0.5050048828125
0.6124267578125,0.381591796875,0.6202392578125,0.38427734375
0.6021728515625,0.39306640625,0.5997314453125,0.4078369140625
0.5736083984375,0.4241943359375,0.5850830078125,0.417724609375
0.416748046875,0.5826416015625,0.4310302734375,0.577880859375
0.4114990234375,0.5797119140625,0.4205322265625,0.572021484375
0.5972900390625,0.4111328125,0.603759765625,0.394775390625
0.5894775390625,0.4068603515625,0.5850830078125,0.4130859375
0.500732421875,0.5115966796875,0.495361328125,0.498046875
0.449462890625,0.5506591796875,0.442626953125,0.5655517578125
0.48388671875,0.5185546875,0.4761962890625,0.521484375
0.432861328125,0.5645751953125,0.4364013671875,0.561279296875
0.59326171875,0.410888671875,0.58935546875,0.4083251953125
0.5618896484375,0.440185546875,0.568603515625,0.4364013671875
0.56396484375,0.431640625,0.5670166015625,0.4296875
0.6103515625,0.3883056640625,0.61572265625,0.3773193359375
0.5908203125,0.410888671875,0.592529296875,0.4134521484375
0.4871826171875,0.5203857421875,0.478271484375,0.5133056640625
0.351318359375,0.6453857421875,0.34912109375,0.6549072265625
0.5836181640625,0.4285888671875,0.572998046875,0.4263916015625
0.627685546875,0.3701171875,0.6328125,0.3770751953125
0.440673828125,0.554931640625,0.450927734375,0.54736328125
0.5616455078125,0.4383544921875,0.556640625,0.4385986328125
0.5877685546875,0.4005126953125,0.584228515625,0.4111328125
0.6175537109375,0.386474609375,0.61669921875,0.38623046875
0.6351318359375,0.372802734375,0.6258544921875,0.3770751953125
0.4244384765625,0.558837890625,0.4403076171875,0.563720703125
0.481201171875,0.5123291015625,0.4874267578125,0.51025390625
0.563720703125,0.4288330078125,0.572265625,0.4271240234375
0.40380859375,0.6016845703125,0.4031982421875,0.5989990234375
0.42431640625,0.583251953125,0.4130859375,0.579833984375
0.5703125,0.443359375,0.5810546875,0.426025390625
0.6143798828125,0.3863525390625,0.61181640625,0.400390625
0.54345703125,0.460693359375,0.54638671875,0.46484375
0.6541748046875,0.3455810546875,0.64990234375,0.3516845703125
0.3836669921875,0.61669921875,0.3834228515625,0.6163330078125
0.4422607421875,0.5555419921875,0.4517822265625,0.5621337890625
0.588134765625,0.4112548828125,0.5819091796875,0.425537109375
0.4754638671875,0.5284423828125,0.478271484375,0.519775390625
0.5738525390625,0.41943359375,0.57568359375,0.42919921875
0.42822265625,0.569091796875,0.4202880859375,0.5643310546875
0.478271484375,0.529541015625,0.467041015625,0.5247802734375
0.5418701171875,0.4542236328125,0.536376953125,0.4622802734375
0.5947265625,0.4127197265625,0.600830078125,0.395263671875
0.3924560546875,0.5980224609375,0.396484375,0.6041259765625
0.489990234375,0.51904296875,0.485107421875,0.518798828125
0.6131591796875,0.3853759765625,0.606689453125,0.3853759765625
0.44970703125,0.5609130859375,0.4466552734375,0.5526123046875
0.58447265625,0.408935546875,0.5953369140625,0.4014892578125
0.58203125,0.4168701171875,0.5791015625,0.4154052734375
0.44921875,0.559326171875,0.45068359375,0.545166015625
0.4127197265625,0.5772705078125,0.414794921875,0.5797119140625
0.60498046875,0.39111328125,0.6072998046875,0.390869140625
0.4395751953125,0.54833984375,0.4473876953125,0.5625
0.52978515625,0.4671630859375,0.523193359375,0.4752197265625
0.6114501953125,0.398681640625,0.6029052734375,0.389404296875
0.6195068359375,0.3717041015625,0.6318359375,0.3673095703125
0.5748291015625,0.4254150390625,0.5811767578125,0.416015625
0.5830078125,0.421875,0.5810546875,0.4110107421875
0.433837890625,0.5682373046875,0.425048828125,0.565673828125
0.57421875,0.4261474609375,0.5732421875,0.433837890625
